cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
695,0.22900732,0.49373477,0.26891637,0.00509936,0.01928967,0.41079586
696,0.18414701,0.51229582,0.26697191,0.02883024,0.01931021,0.41079855
697,0.13773292,0.52680714,0.26293443,0.05230894,0.01933076,0.41121504
698,0.09012911,0.53713321,0.25683022,0.07535014,0.01935134,0.41203979
699,0.04171202,0.54317115,0.24870206,0.09777096,0.01937197,0.41326401
700,-0.00713250,0.54485191,0.23860900,0.11939244,0.01939267,0.41487577
701,-0.05601217,0.54214116,0.22662601,0.14004095,0.01941346,0.41686000
702,-0.10453143,0.53503993,0.21284356,0.15954970,0.01943436,0.41919868
703,-0.15229464,0.52358502,0.19736700,0.17776005,0.01945539,0.42187089
704,-0.19890934,0.50784901,0.18031581,0.19452291,0.01947655,0.42485301
705,-0.24398946,0.48794010,0.16182281,0.20970003,0.01949788,0.42811885
706,-0.28715861,0.46400152,0.14203316,0.22316515,0.01951937,0.43163992
707,-0.32805327,0.43621078,0.12110329,0.23480518,0.01954104,0.43538556
708,-0.36632592,0.40477854,0.09919975,0.24452122,0.01956291,0.43932325
709,-0.40164815,0.36994714,0.07649791,0.25222945,0.01958498,0.44341882
710,-0.43371353,0.33198903,0.05318058,0.25786199,0.01960726,0.44763671
711,-0.46224044,0.29120469,0.02943663,0.26136754,0.01962974,0.45194032
712,-0.48697466,0.24792047,0.00545943,0.26271199,0.01965245,0.45629221
713,-0.50769182,0.20248610,-0.01855467,0.26187882,0.01967537,0.46065448
714,-0.52419955,0.15527199,-0.04240794,0.25886936,0.01969852,0.46498905
715,-0.53633948,0.10666631,-0.06590295,0.25370296,0.01972187,0.46925796
716,-0.54398894,0.05707187,-0.08884414,0.24641698,0.01974544,0.47342370
717,-0.54706232,0.00690288,-0.11103952,0.23706659,0.01976921,0.47744954
718,-0.54551220,-0.04341848,-0.13230229,0.22572449,0.01979318,0.48129980
719,-0.53933017,-0.09346558,-0.15245244,0.21248044,0.01981734,0.48494018
720,-0.52854730,-0.14281095,-0.17131834,0.19744062,0.01984167,0.48833806
721,-0.51323423,-0.19102995,-0.18873823,0.18072691,0.01986617,0.49146276
722,-0.49350103,-0.23770441,-0.20456169,0.16247594,0.01989081,0.49428584
723,-0.46949660,-0.28242638,-0.21865103,0.14283809,0.01991559,0.49678132
724,-0.44140783,-0.32480172,-0.23088249,0.12197631,0.01994049,0.49892592
725,-0.40945831,-0.36445366,-0.24114750,0.10006483,0.01996548,0.50069930
726,-0.37390678,-0.40102627,-0.24935367,0.07728774,0.01999055,0.50208420
727,-0.33504526,-0.43418779,-0.25542575,0.05383755,0.02001568,0.50306665
728,-0.29319678,-0.46363377,-0.25930638,0.02991355,0.02004085,0.50363610
729,-0.24871288,-0.48908998,-0.26095677,0.00572015,0.02006604,0.50378548
730,-0.20197082,-0.51031522,-0.26035716,-0.01853482,0.02009122,0.50351134
731,-0.15337050,-0.52710368,-0.25750716,-0.04264192,0.02011638,0.50281388
732,-0.10333113,-0.53928719,-0.25242589,-0.06639185,0.02014149,0.50169695
733,-0.05228775,-0.54673707,-0.24515199,-0.08957737,0.02016654,0.50016806
734,-0.00068748,-0.54936567,-0.23574343,-0.11199502,0.02019150,0.49823829
735,0.05101434,-0.54712755,-0.22427717,-0.13344703,0.02021636,0.49592229
736,0.10235812,-0.54002036,-0.21084861,-0.15374305,0.02024109,0.49323810
737,0.15288412,-0.52808522,-0.19557091,-0.17270190,0.02026568,0.49020703
738,0.20213657,-0.51140688,-0.17857414,-0.19015326,0.02029011,0.48685351
739,0.24966782,-0.49011328,-0.16000426,-0.20593924,0.02031436,0.48320485
740,0.29504248,-0.46437494,-0.14002193,-0.21991590,0.02033842,0.47929106
741,0.33784149,-0.43440375,-0.11880122,-0.23195465,0.02036228,0.47514456
742,0.37766607,-0.40045151,-0.09652815,-0.24194352,0.02038593,0.47079994
743,0.41414157,-0.36280801,-0.07339909,-0.24978828,0.02040936,0.46629362
744,0.44692113,-0.32179876,-0.04961915,-0.25541343,0.02043256,0.46166357
745,0.47568916,-0.27778239,-0.02540030,-0.25876306,0.02045553,0.45694894
746,0.50016451,-0.23114765,-0.00095961,-0.25980146,0.02047825,0.45218977
747,0.52010342,-0.18231012,0.02348274,-0.25851366,0.02050074,0.44742658
748,0.53530214,-0.13170870,0.04770544,-0.25490567,0.02052300,0.44270003
749,0.54559921,-0.07980172,0.07148802,-0.24900464,0.02054502,0.43805053
750,0.55087740,-0.02706287,0.09461288,-0.24085875,0.02056680,0.43351793
751,0.55106519,0.02602300,0.11686732,-0.23053696,0.02058837,0.42914108
752,0.54613794,0.07896435,0.13804555,-0.21812849,0.02060972,0.42495750
753,0.53611853,0.13126746,0.15795057,-0.20374221,0.02063087,0.42100305
754,0.52107768,0.18244103,0.17639615,-0.18750578,0.02065183,0.41731156
755,0.50113368,0.23200087,0.19320856,-0.16956458,0.02067261,0.41391454
756,0.47645180,0.27947449,0.20822832,-0.15008053,0.02069322,0.41084082
757,0.44724315,0.32440569,0.22131180,-0.12923071,0.02071370,0.40811633
758,0.41376315,0.36635906,0.23233266,-0.10720580,0.02073404,0.40576384
759,0.37630952,0.40492432,0.24118318,-0.08420845,0.02075428,0.40380267
760,0.33521987,0.43972048,0.24777541,-0.06045141,0.02077443,0.40224856
761,0.29086885,0.47039974,0.25204216,-0.03615566,0.02079451,0.40111348
762,0.24366493,0.49665117,0.25393779,-0.01154836,0.02081455,0.40040549
763,0.19404679,0.51820406,0.25343881,0.01313924,0.02083456,0.40012865
764,0.14247943,0.53483089,0.25054426,0.03767398,0.02085457,0.40028296
765,0.08944988,0.54634998,0.24527592,0.06182296,0.02087459,0.40086436
766,0.03546274,0.55262765,0.23767823,0.08535577,0.02089466,0.40186470
767,-0.01896458,0.55358005,0.22781812,0.10804675,0.02091479,0.40327187
768,-0.07330672,0.54917436,0.21578445,0.12967714,0.02093499,0.40506981
769,-0.12703548,0.53942972,0.20168738,0.15003724,0.02095530,0.40723871
770,-0.17962492,0.52441743,0.18565747,0.16892855,0.02097572,0.40975517
771,-0.23055653,0.50426085,0.16784454,0.18616570,0.02099628,0.41259236
772,-0.27932444,0.47913462,0.14841641,0.20157842,0.02101699,0.41572034
773,-0.32544051,0.44926346,0.12755739,0.21501323,0.02103786,0.41910625
774,-0.36843928,0.41492043,0.10546658,0.22633513,0.02105890,0.42271469
775,-0.40788290,0.37642469,0.08235610,0.23542902,0.02108013,0.42650801
776,-0.44336561,0.33413878,0.05844907,0.24220100,0.02110156,0.43044666
777,-0.47451822,0.28846538,0.03397751,0.24657942,0.02112318,0.43448959
778,-0.50101204,0.23984373,0.00918013,0.24851579,0.02114501,0.43859464
779,-0.52256264,0.18874556,-0.01569996,0.24798541,0.02116704,0.44271893
780,-0.53893304,0.13567065,-0.04041765,0.24498781,0.02118928,0.44681932
781,-0.54993664,0.08114211,-0.06472821,0.23954692,0.02121172,0.45085277
782,-0.55543951,0.02570129,-0.08838976,0.23171103,0.02123436,0.45477683
783,-0.55536225,-0.03009752,-0.11116568,0.22155247,0.02125719,0.45855005
784,-0.54968138,-0.08569255,-0.13282701,0.20916712,0.02128021,0.46213235
785,-0.53843001,-0.14052024,-0.15315483,0.19467356,0.02130340,0.46548549
786,-0.52169812,-0.19402090,-0.17194249,0.17821210,0.02132676,0.46857343
787,-0.49963214,-0.24564454,-0.18899783,0.15994349,0.02135026,0.47136270
788,-0.47243398,-0.29485651,-0.20414518,0.14004751,0.02137389,0.47382277
789,-0.44035952,-0.34114321,-0.21722730,0.11872121,0.02139763,0.47592633
790,-0.40371642,-0.38401752,-0.22810710,0.09617711,0.02142147,0.47764965
791,-0.36286151,-0.42302409,-0.23666917,0.07264112,0.02144539,0.47897275
792,-0.31819750,-0.45774437,-0.24282113,0.04835035,0.02146936,0.47987971
793,-0.27016927,-0.48780127,-0.24649477,0.02355076,0.02149337,0.48035879
794,-0.21925963,-0.51286345,-0.24764687,-0.00150530,0.02151739,0.48040258
795,-0.16598464,-0.53264928,-0.24625988,-0.02656161,0.02154140,0.48000814
796,-0.11088854,-0.54693013,-0.24234229,-0.05136072,0.02156539,0.47917699
797,-0.05453832,-0.55553339,-0.23592870,-0.07564660,0.02158931,0.47791515
798,0.00248206,-0.55834470,-0.22707967,-0.09916727,0.02161317,0.47623311
799,0.05957758,-0.55530974,-0.21588131,-0.12167747,0.02163693,0.47414571
800,0.11614842,-0.54643537,-0.20244453,-0.14294126,0.02166058,0.47167203
801,0.17159622,-0.53179012,-0.18690408,-0.16273455,0.02168409,0.46883521
802,0.22533041,-0.51150404,-0.16941734,-0.18084752,0.02170746,0.46566223
803,0.27677462,-0.48576785,-0.15016281,-0.19708693,0.02173065,0.46218362
804,0.32537292,-0.45483154,-0.12933839,-0.21127829,0.02175367,0.45843320
805,0.37059592,-0.41900220,-0.10715944,-0.22326780,0.02177649,0.45444772
806,0.41194676,-0.37864128,-0.08385663,-0.23292416,0.02179911,0.45026647
807,0.44896666,-0.33416120,-0.05967363,-0.24014011,0.02182152,0.44593091
808,0.48124028,-0.28602138,-0.03486459,-0.24483374,0.02184370,0.44148422
809,0.50840055,-0.23472374,-0.00969152,-0.24694957,0.02186566,0.43697085
810,0.53013310,-0.18080765,0.01557844,-0.24645928,0.02188740,0.43243607
811,0.54618018,-0.12484443,0.04067587,-0.24336228,0.02190891,0.42792547
812,0.55634395,-0.06743142,0.06533188,-0.23768588,0.02193019,0.42348451
813,0.56048918,-0.00918574,0.08928107,-0.22948518,0.02195126,0.41915797
814,0.55854533,0.04926228,0.11226439,-0.21884272,0.02197211,0.41498952
815,0.55050791,0.10727590,0.13403198,-0.20586777,0.02199276,0.41102125
816,0.53643909,0.16421886,0.15434595,-0.19069531,0.02201322,0.40729315
817,0.51646771,0.21946241,0.17298303,-0.17348481,0.02203350,0.40384273
818,0.49078838,0.27239232,0.18973714,-0.15441861,0.02205361,0.40070455
819,0.45965999,0.32241575,0.20442173,-0.13370013,0.02207357,0.39790988
820,0.42340339,0.36896810,0.21687198,-0.11155180,0.02209340,0.39548631
821,0.38239843,0.41151944,0.22694676,-0.08821273,0.02211313,0.39345744
822,0.33708021,0.44958081,0.23453034,-0.06393622,0.02213276,0.39184258
823,0.28793479,0.48271000,0.23953387,-0.03898708,0.02215232,0.39065659
824,0.23549416,0.51051695,0.24189652,-0.01363875,0.02217183,0.38990960
825,0.18033074,0.53266857,0.24158638,0.01182961,0.02219132,0.38960694
826,0.12305127,0.54889301,0.23860102,0.03713624,0.02221080,0.38974904
827,0.06429028,0.55898331,0.23296770,0.06199983,0.02223030,0.39033141
828,0.00470323,0.56280026,0.22474333,0.08614272,0.02224984,0.39134464
829,-0.05504080,0.56027466,0.21401397,0.10929401,0.02226944,0.39277453
830,-0.11426652,0.55140868,0.20089416,0.13119262,0.02228912,0.39460218
831,-0.17230009,0.53627650,0.18552574,0.15159033,0.02230891,0.39680421
832,-0.22847681,0.51502411,0.16807654,0.17025465,0.02232881,0.39935296
833,-0.28214879,0.48786831,0.14873859,0.18697155,0.02234885,0.40221686
834,-0.33269255,0.45509482,0.12772616,0.20154802,0.02236904,0.40536069
835,-0.37951637,0.41705563,0.10527350,0.21381441,0.02238939,0.40874600
836,-0.42206742,0.37416556,0.08163226,0.22362651,0.02240991,0.41233151
837,-0.45983847,0.32689801,0.05706880,0.23086741,0.02243062,0.41607360
838,-0.49237416,0.27578003,0.03186123,0.23544897,0.02245152,0.41992676
839,-0.51927675,0.22138667,0.00629628,0.23731308,0.02247262,0.42384413
840,-0.54021126,0.16433473,-0.01933388,0.23643253,0.02249391,0.42777799
841,-0.55490996,0.10527594,-0.04473501,0.23281151,0.02251539,0.43168036
842,-0.56317602,0.04488966,-0.06961416,0.22648581,0.02253707,0.43550351
843,-0.56488652,-0.01612479,-0.09368305,0.21752264,0.02255894,0.43920052
844,-0.55999452,-0.07705624,-0.11666148,0.20602001,0.02258099,0.44272582
845,-0.54853027,-0.13718985,-0.13828064,0.19210587,0.02260321,0.44603575
846,-0.53060158,-0.19581554,-0.15828628,0.17593681,0.02262559,0.44908904
847,-0.50639317,-0.25223642,-0.17644183,0.15769641,0.02264812,0.45184734
848,-0.47616525,-0.30577716,-0.19253124,0.13759329,0.02267077,0.45427562
849,-0.44025099,-0.35579220,-0.20636171,0.11585885,0.02269354,0.45634269
850,-0.39905331,-0.40167369,-0.21776610,0.09274469,0.02271640,0.45802148
851,-0.35304059,-0.44285908,-0.22660504,0.06851980,0.02273933,0.45928945
852,-0.30274172,-0.47883823,-0.23276882,0.04346747,0.02276232,0.46012883
853,-0.24874025,-0.50916001,-0.23617888,0.01788209,0.02278534,0.46052690
854,-0.19166790,-0.53343823,-0.23678895,-0.00793433,0.02280836,0.46047611
855,-0.13219733,-0.55135682,-0.23458581,-0.03367566,0.02283138,0.45997422
856,-0.07103441,-0.56267432,-0.22958970,-0.05903530,0.02285435,0.45902435
857,-0.00890998,-0.56722743,-0.22185431,-0.08370980,0.02287727,0.45763498
858,0.05342881,-0.56493365,-0.21146635,-0.10740259,0.02290011,0.45581983
859,0.11522743,-0.55579302,-0.19854472,-0.12982750,0.02292285,0.45359777
860,0.17573310,-0.53988884,-0.18323934,-0.15071235,0.02294546,0.45099259
861,0.23420398,-0.51738735,-0.16572953,-0.16980230,0.02296794,0.44803272
862,0.28991836,-0.48853646,-0.14622205,-0.18686305,0.02299026,0.44475096
863,0.34218368,-0.45366338,-0.12494874,-0.20168383,0.02301241,0.44118403
864,0.39034531,-0.41317132,-0.10216396,-0.21408011,0.02303438,0.43737221
865,0.43379492,-0.36753517,-0.07814156,-0.22389603,0.02305615,0.43335885
866,0.47197840,-0.31729624,-0.05317170,-0.23100654,0.02307771,0.42918980
867,0.50440322,-0.26305618,-0.02755742,-0.23531904,0.02309906,0.42491296
868,0.53064503,-0.20546998,-0.00161101,-0.23677485,0.02312020,0.42057761
869,0.55035356,-0.14523834,0.02434978,-0.23535009,0.02314112,0.41623388
870,0.56325762,-0.08309931,0.05000562,-0.23105624,0.02316182,0.41193209
871,0.56916915,-0.01981938,0.07503953,-0.22394020,0.02318231,0.40772215
872,0.56798630,0.04381585,0.09914081,-0.21408400,0.02320260,0.40365296
873,0.55969548,0.10701138,0.12200895,-0.20160400,0.02322268,0.39977178
874,0.54437225,0.16897270,0.14335742,-0.18664966,0.02324258,0.39612363
875,0.52218117,0.22891586,0.16291738,-0.16940190,0.02326230,0.39275073
876,0.49337445,0.28607740,0.18044110,-0.15007108,0.02328186,0.38969196
877,0.45828953,0.33972426,0.19570525,-0.12889453,0.02330128,0.38698239
878,0.41734553,0.38916330,0.20851383,-0.10613377,0.02332056,0.38465275
879,0.37103862,0.43375048,0.21870085,-0.08207138,0.02333975,0.38272911
880,0.31993632,0.47289947,0.22613263,-0.05700756,0.02335884,0.38123247
881,0.26467092,0.50608966,0.23070965,-0.03125649,0.02337788,0.38017850
882,0.20593187,0.53287340,0.23236813,-0.00514241,0.02339687,0.37957732
883,0.14445745,0.55288231,0.23108098,0.02100442,0.02341584,0.37943334
884,0.08102571,0.56583275,0.22685847,0.04685188,0.02343482,0.37974518
885,0.01644472,0.57153020,0.21974830,0.07207021,0.02345383,0.38050567
886,-0.04845757,0.56987250,0.20983525,0.09633626,0.02347288,0.38170188
887,-0.11284389,0.56085195,0.19724035,0.11933765,0.02349200,0.38331534
888,-0.17587849,0.54455627,0.18211956,0.14077687,0.02351122,0.38532215
889,-0.23673793,0.52116822,0.16466201,0.16037520,0.02353054,0.38769336
890,-0.29462203,0.49096401,0.14508774,0.17787645,0.02354999,0.39039525
891,-0.34876445,0.45431055,0.12364509,0.19305037,0.02356959,0.39338978
892,-0.39844302,0.41166132,0.10060768,0.20569588,0.02358933,0.39663504
893,-0.44298964,0.36355123,0.07627098,0.21564382,0.02360925,0.40008581
894,-0.48179947,0.31059022,0.05094866,0.22275938,0.02362935,0.40369410
895,-0.51433948,0.25345586,0.02496857,0.22694407,0.02364962,0.40740979
896,-0.54015608,0.19288499,-0.00133144,0.22813728,0.02367009,0.41118123
897,-0.55888177,0.12966441,-0.02760784,0.22631730,0.02369074,0.41495597
898,-0.57024081,0.06462092,-0.05351596,0.22150186,0.02371158,0.41868139
899,-0.57405360,-0.00138940,-0.07871450,0.21374818,0.02373261,0.42230543
900,-0.57023989,-0.06749234,-0.10287001,0.20315241,0.02375381,0.42577725
901,-0.55882071,-0.13280705,-0.12566143,0.18984871,0.02377518,0.42904791
902,-0.53991891,-0.19645785,-0.14678436,0.17400763,0.02379671,0.43207104
903,-0.51375837,-0.25758597,-0.16595524,0.15583414,0.02381838,0.43480346
904,-0.48066184,-0.31536127,-0.18291527,0.13556510,0.02384019,0.43720575
905,-0.44104743,-0.36899366,-0.19743399,0.11346632,0.02386210,0.43924281
906,-0.39542369,-0.41774409,-0.20931259,0.08982919,0.02388410,0.44088435
907,-0.34438358,-0.46093505,-0.21838677,0.06496691,0.02390618,0.44210528
908,-0.28859704,-0.49796017,-0.22452912,0.03921048,0.02392831,0.44288612
909,-0.22880254,-0.52829315,-0.22765117,0.01290435,0.02395046,0.44321325
910,-0.16579763,-0.55149554,-0.22770473,-0.01359821,0.02397262,0.44307911
911,-0.10042849,-0.56722352,-0.22468290,-0.03993972,0.02399476,0.44248238
912,-0.03357874,-0.57523329,-0.21862035,-0.06576340,0.02401686,0.44142797
913,0.03384231,-0.57538536,-0.20959318,-0.09071798,0.02403890,0.43992698
914,0.10091202,-0.56764724,-0.19771812,-0.11446250,0.02406085,0.43799662
915,0.16670697,-0.55209482,-0.18315119,-0.13667108,0.02408269,0.43565997
916,0.23031572,-0.52891220,-0.16608586,-0.15703741,0.02410441,0.43294571
917,0.29085156,-0.49839004,-0.14675059,-0.17527913,0.02412598,0.42988770
918,0.34746492,-0.46092241,-0.12540596,-0.19114183,0.02414739,0.42652461
919,0.39935559,-0.41700215,-0.10234128,-0.20440272,0.02416863,0.42289937
920,0.44578419,-0.36721486,-0.07787075,-0.21487394,0.02418968,0.41905859
921,0.48608305,-0.31223141,-0.05232934,-0.22240536,0.02421053,0.41505195
922,0.51966607,-0.25279935,-0.02606822,-0.22688691,0.02423118,0.41093154
923,0.54603768,-0.18973299,0.00054997,-0.22825034,0.02425162,0.40675110
924,0.56480051,-0.12390252,0.02715611,-0.22647047,0.02427185,0.40256533
925,0.57566177,-0.05622224,0.05337971,-0.22156580,0.02429188,0.39842912
926,0.57843826,0.01236199,0.07885405,-0.21359853,0.02431170,0.39439678
927,0.57305987,0.08088588,0.10322139,-0.20267397,0.02433132,0.39052125
928,0.55957146,0.14838023,0.12613799,-0.18893934,0.02435076,0.38685343
929,0.53813319,0.21388460,0.14727907,-0.17258196,0.02437001,0.38344138
930,0.50901916,0.27646113,0.16634352,-0.15382685,0.02438910,0.38032966
931,0.47261445,0.33520803,0.18305826,-0.13293382,0.02440805,0.37755870
932,0.42941050,0.38927281,0.19718233,-0.11019402,0.02442687,0.37516420
933,0.37999894,0.43786484,0.20851046,-0.08592594,0.02444557,0.37317661
934,0.32506393,0.48026727,0.21687627,-0.06047113,0.02446419,0.37162066
935,0.26537304,0.51584786,0.22215486,-0.03418946,0.02448274,0.37051501
936,0.20176687,0.54406887,0.22426484,-0.00745406,0.02450125,0.36987195
937,0.13514753,0.56449549,0.22316981,0.01935389,0.02451974,0.36969717
938,0.06646601,0.57680305,0.21887913,0.04585061,0.02453823,0.36998971
939,-0.00329113,0.58078258,0.21144807,0.07165518,0.02455674,0.37074189
940,-0.07311589,0.57634480,0.20097734,0.09639510,0.02457531,0.37193941
941,-0.14199332,0.56352236,0.18761189,0.11971166,0.02459395,0.37356156
942,-0.20891627,0.54247038,0.17153910,0.14126526,0.02461267,0.37558144
943,-0.27290018,0.51346514,0.15298634,0.16074042,0.02463151,0.37796636
944,-0.33299773,0.47690102,0.13221789,0.17785054,0.02465047,0.38067828
945,-0.38831304,0.43328564,0.10953135,0.19234223,0.02466958,0.38367435
946,-0.43801524,0.38323330,0.08525351,0.20399926,0.02468885,0.38690748
947,-0.48135132,0.32745680,0.05973574,0.21264587,0.02470828,0.39032706
948,-0.51765782,0.26675764,0.03334898,0.21814968,0.02472788,0.39387964
949,-0.54637142,0.20201488,0.00647844,0.22042385,0.02474767,0.39750974
950,-0.56703806,0.13417275,-0.02048195,0.21942868,0.02476763,0.40116061
951,-0.57932064,0.06422703,-0.04713537,0.21517246,0.02478778,0.40477511
952,-0.58300491,-0.00678930,-0.07308789,0.20771165,0.02480811,0.40829653
953,-0.57800368,-0.07782124,-0.09795436,0.19715037,0.02482861,0.41166940
954,-0.56435913,-0.14780736,-0.12136413,0.18363909,0.02484927,0.41484036
955,-0.54224324,-0.21569573,-0.14296673,0.16737277,0.02487009,0.41775895
956,-0.51195617,-0.28045972,-0.16243713,0.14858813,0.02489104,0.42037836
957,-0.47392283,-0.34111377,-0.17948082,0.12756045,0.02491212,0.42265612
958,-0.42868740,-0.39672852,-0.19383835,0.10459967,0.02493330,0.42455483
959,-0.37690608,-0.44644534,-0.20528948,0.08004592,0.02495457,0.42604265
960,-0.31933800,-0.48948992,-0.21365673,0.05426464,0.02497590,0.42709384
961,-0.25683452,-0.52518468,-0.21880826,0.02764122,0.02499727,0.42768919
962,-0.19032702,-0.55295985,-0.22066021,0.00057530,0.02501866,0.42781629
963,-0.12081328,-0.57236305,-0.21917823,-0.02652519,0.02504004,0.42746980
964,-0.04934276,-0.58306707,-0.21437831,-0.05325013,0.02506140,0.42665150
965,0.02299901,-0.58487593,-0.20632683,-0.07919346,0.02508270,0.42537033
966,0.09510688,-0.57772887,-0.19513988,-0.10395938,0.02510393,0.42364229
967,0.16587290,-0.56170241,-0.18098179,-0.12716841,0.02512506,0.42149019
968,0.23420334,-0.53701017,-0.16406291,-0.14846332,0.02514607,0.41894334
969,0.29903576,-0.50400074,-0.14463668,-0.16751475,0.02516695,0.41603717
970,0.35935561,-0.46315326,-0.12299597,-0.18402640,0.02518767,0.41281264
971,0.41421244,-0.41507109,-0.09946889,-0.19773978,0.02520822,0.40931570
972,0.46273508,-0.36047334,-0.07441385,-0.20843848,0.02522860,0.40559657
973,0.50414589,-0.30018463,-0.04821430,-0.21595171,0.02524878,0.40170899
974,0.53777360,-0.23512302,-0.02127292,-0.22015723,0.02526877,0.39770939
975,0.56306463,-0.16628639,0.00599454,-0.22098358,0.02528855,0.39365607
976,0.57959271,-0.09473745,0.03316558,-0.21841143,0.02530813,0.38960825
977,0.58706651,-0.02158754,0.05981754,-0.21247426,0.02532751,0.38562518
978,0.58533537,0.05202046,0.08553414,-0.20325814,0.02534670,0.38176525
979,0.57439265,0.12492993,0.10991208,-0.19090066,0.02536569,0.37808501
980,0.55437707,0.19598860,0.13256740,-0.17558916,0.02538451,0.37463833
981,0.52557156,0.26406693,0.15314161,-0.15755803,0.02540316,0.37147552
982,0.48839995,0.32807609,0.17130752,-0.13708534,0.02542166,0.36864252
983,0.44342130,0.38698565,0.18677458,-0.11448871,0.02544003,0.36618022
984,0.39132203,0.43984041,0.19929365,-0.09012052,0.02545829,0.36412370
985,0.33290601,0.48577626,0.20866124,-0.06436258,0.02547645,0.36250174
986,0.26908256,0.52403464,0.21472298,-0.03762021,0.02549454,0.36133627
987,0.20085273,0.55397558,0.21737637,-0.01031597,0.02551259,0.36064206
988,0.12929393,0.57508882,0.21657275,0.01711698,0.02553062,0.36042641
989,0.05554317,0.58700308,0.21231835,0.04424170,0.02554864,0.36068901
990,-0.01922076,0.58949308,0.20467459,0.07062447,0.02556669,0.36142195
991,-0.09379605,0.58248433,0.19375734,0.09584175,0.02558479,0.36260977
992,-0.16697713,0.56605544,0.17973547,0.11948700,0.02560296,0.36422971
993,-0.23757417,0.54043812,0.16282837,0.14117737,0.02562122,0.36625202
994,-0.30443256,0.50601449,0.14330281,0.16055998,0.02563959,0.36864045
995,-0.36645197,0.46331208,0.12146881,0.17731780,0.02565809,0.37135277
996,-0.42260469,0.41299634,0.09767497,0.19117502,0.02567673,0.37434145
997,-0.47195304,0.35586075,0.07230299,0.20190173,0.02569553,0.37755441
998,-0.51366537,0.29281491,0.04576169,0.20931795,0.02571449,0.38093581
999,-0.54703052,0.22487042,0.01848051,0.21329685,0.02573362,0.38442702
1000,-0.57147049,0.15312506,-0.00909736,0.21376715,0.02575293,0.38796747
1001,-0.58655090,0.07874534,-0.03652218,0.21071459,0.02577242,0.39149569
1002,-0.59198933,0.00294779,-0.06334492,0.20418252,0.02579208,0.39495033
1003,-0.58766111,-0.07302078,-0.08912472,0.19427149,0.02581191,0.39827107
1004,-0.57360259,-0.14790375,-0.11343610,0.18113802,0.02583191,0.40139974
1005,-0.55001179,-0.22045545,-0.13587615,0.16499226,0.02585205,0.40428117
1006,-0.51724631,-0.28946198,-0.15607122,0.14609487,0.02587233,0.40686419
1007,-0.47581858,-0.35376173,-0.17368336,0.12475305,0.02589273,0.40910246
1008,-0.42638848,-0.41226511,-0.18841608,0.10131565,0.02591323,0.41095525
1009,-0.36975343,-0.46397341,-0.20001953,0.07616766,0.02593382,0.41238814
1010,-0.30683603,-0.50799618,-0.20829494,0.04972401,0.02595447,0.41337363
1011,-0.23866952,-0.54356708,-0.21309822,0.02242283,0.02597515,0.41389161
1012,-0.16638121,-0.57005765,-0.21434273,-0.00528173,0.02599585,0.41392973
1013,-0.09117416,-0.58698903,-0.21200099,-0.03292703,0.02601653,0.41348363
1014,-0.01430746,-0.59404111,-0.20610558,-0.06004964,0.02603719,0.41255704
1015,0.06292474,-0.59105922,-0.19674886,-0.08619312,0.02605778,0.41116179
1016,0.13921487,-0.57805797,-0.18408182,-0.11091574,0.02607830,0.40931756
1017,0.21326412,-0.55522227,-0.16831186,-0.13379804,0.02609871,0.40705167
1018,0.28380462,-0.52290547,-0.14969960,-0.15445005,0.02611899,0.40439858
1019,0.34962129,-0.48162462,-0.12855478,-0.17251805,0.02613914,0.40139937
1020,0.40957308,-0.43205282,-0.10523131,-0.18769081,0.02615913,0.39810107
1021,0.46261303,-0.37500885,-0.08012148,-0.19970509,0.02617895,0.39455585
1022,0.50780698,-0.31144425,-0.05364950,-0.20835048,0.02619858,0.39082021
1023,0.54435048,-0.24242790,-0.02626446,-0.21347322,0.02621803,0.38695397
1024,0.57158364,-0.16912850,0.00156722,-0.21497920,0.02623728,0.38301930
1025,0.58900360,-0.09279510,0.02936969,-0.21283592,0.02625633,0.37907968
1026,0.59627441,-0.01473612,0.05666577,-0.20707339,0.02627518,0.37519877
1027,0.59323411,0.06370293,0.08298519,-0.19778399,0.02629385,0.37143935
1028,0.57989882,0.14116253,0.10787269,-0.18512122,0.02631233,0.36786223
1029,0.55646383,0.21629269,0.13089602,-0.16929744,0.02633064,0.36452517
1030,0.52330148,0.28777663,0.15165354,-0.15058046,0.02634879,0.36148194
1031,0.48095602,0.35435398,0.16978134,-0.12928932,0.02636679,0.35878127
1032,0.43013531,0.41484327,0.18495980,-0.10578892,0.02638467,0.35646608
1033,0.37169967,0.46816329,0.19691944,-0.08048404,0.02640245,0.35457265
1034,0.30664784,0.51335278,0.20544585,-0.05381245,0.02642014,0.35313001
1035,0.23610047,0.54958831,0.21038380,-0.02623743,0.02643777,0.35215937
1036,0.16128121,0.57619976,0.21164029,0.00176015,0.02645536,0.35167372
1037,0.08349586,0.59268337,0.20918652,0.02969018,0.02647294,0.35167760
1038,0.00410985,0.59871186,0.20305878,0.05706190,0.02649054,0.35216697
1039,-0.07547555,0.59414152,0.19335821,0.08339253,0.02650817,0.35312924
1040,-0.15384789,0.57901620,0.18024932,0.10821580,0.02652586,0.35454349
1041,-0.22960862,0.55356781,0.16395751,0.13109036,0.02654363,0.35638076
1042,-0.30139813,0.51821368,0.14476537,0.15160769,0.02656150,0.35860458
